filename,filepath,label,patient_id,split,seed,split_method
train_87_3.jpg,data\raw\venous\train_87_3.jpg,venous,train_87_3.jpg,train,42,stratified_image_level_fallback
train_87_4.jpg,data\raw\venous\train_87_4.jpg,venous,train_87_4.jpg,test,42,stratified_image_level_fallback
train_89_0.jpg,data\raw\venous\train_89_0.jpg,venous,train_89_0.jpg,val,42,stratified_image_level_fallback
train_8_0.jpg,data\raw\venous\train_8_0.jpg,venous,train_8_0.jpg,train,42,stratified_image_level_fallback
train_8_1.jpg,data\raw\venous\train_8_1.jpg,venous,train_8_1.jpg,train,42,stratified_image_level_fallback
train_90_0.jpg,data\raw\venous\train_90_0.jpg,venous,train_90_0.jpg,train,42,stratified_image_level_fallback
train_91_0.jpg,data\raw\venous\train_91_0.jpg,venous,train_91_0.jpg,train,42,stratified_image_level_fallback
train_91_1.jpg,data\raw\venous\train_91_1.jpg,venous,train_91_1.jpg,train,42,stratified_image_level_fallback
train_92_0.jpg,data\raw\venous\train_92_0.jpg,venous,train_92_0.jpg,test,42,stratified_image_level_fallback
train_93_0.jpg,data\raw\venous\train_93_0.jpg,venous,train_93_0.jpg,train,42,stratified_image_level_fallback
train_94_0.jpg,data\raw\venous\train_94_0.jpg,venous,train_94_0.jpg,train,42,stratified_image_level_fallback
train_95_0.jpg,data\raw\venous\train_95_0.jpg,venous,train_95_0.jpg,train,42,stratified_image_level_fallback
train_96_0.jpg,data\raw\venous\train_96_0.jpg,venous,train_96_0.jpg,test,42,stratified_image_level_fallback
train_97_0.jpg,data\raw\venous\train_97_0.jpg,venous,train_97_0.jpg,test,42,stratified_image_level_fallback
train_97_1.jpg,data\raw\venous\train_97_1.jpg,venous,train_97_1.jpg,test,42,stratified_image_level_fallback
train_97_2.jpg,data\raw\venous\train_97_2.jpg,venous,train_97_2.jpg,train,42,stratified_image_level_fallback
train_98_0.jpg,data\raw\venous\train_98_0.jpg,venous,train_98_0.jpg,train,42,stratified_image_level_fallback
train_98_1.jpg,data\raw\venous\train_98_1.jpg,venous,train_98_1.jpg,train,42,stratified_image_level_fallback
train_99_0.jpg,data\raw\venous\train_99_0.jpg,venous,train_99_0.jpg,val,42,stratified_image_level_fallback
train_9_0.jpg,data\raw\venous\train_9_0.jpg,venous,train_9_0.jpg,train,42,stratified_image_level_fallback
